sample_id,coupang_product_id,iherb_product_code,coupang_product_name,iherb_product_name,original_similarity_score,original_matching_reason,coupang_url,iherb_url,coupang_image_path,iherb_image_path,both_images_available,processed_at
1,88994199124,NOW-03084,"나우푸드 아이 모이스처라이즈 마키브라이트 베지 캡슐, 60정","NOW Foods, Eye Moisturizer with MaquiBright, 60 Veg Capsules",0.924,개수 정확 매칭,https://www.coupang.com/vp/products/7951160409?itemId=21946367526&vendorItemId=88994199124&q=나우푸드&searchId=f2f6f0a62160098&sourceType=search&itemsCount=36&searchRank=824&rank=824,https://kr.iherb.com/pr/now-foods-eye-moisturizer-with-maquibright-60-veg-capsules/114684,../coupang_images/coupang_88994199124.jpg,,False,2025-09-09T12:49:03.254990
2,3086593644,NOW-04683,"나우푸드 징코 빌로바 120mg 베지 캡슐, 100개입","NOW Foods, Ginkgo Biloba, 120 mg, 100 Veg Capsules",1.069,개수/용량 정확 매칭,https://www.coupang.com/vp/products/6601554192?itemId=401330&vendorItemId=3086593644&q=나우푸드&searchId=da1bd89f509391&sourceType=search&itemsCount=36&searchRank=133&rank=133,https://kr.iherb.com/pr/now-foods-ginkgo-biloba-120-mg-100-veg-capsules/116591,../coupang_images/coupang_3086593644.jpg,,False,2025-09-09T12:49:03.255897
3,92075676231,NOW-02903,"나우푸드 인테스티널 박테리아 서포트 베지 캡슐, 60정","NOW Foods, Intestinal Bacteria Support, 60 Veg Capsules",0.947,개수 정확 매칭,https://www.coupang.com/vp/products/8639624991?itemId=25071594483&vendorItemId=92075676231&q=나우푸드&searchId=716f3507563701&sourceType=search&itemsCount=36&searchRank=544&rank=544,https://kr.iherb.com/pr/now-foods-intestinal-bacteria-support-60-veg-capsules/142615,../coupang_images/coupang_92075676231.jpg,,False,2025-09-09T12:49:03.256874
4,3086380672,NOW-02171,"Now Foods 스포츠 트리뷸러스 1000mg 타블렛, One Size","NOW Foods, Sports, Tribulus, 1,000 mg, 90 Tablets",0.999,용량 정확 매칭,https://www.coupang.com/vp/products/29212?itemId=70190&vendorItemId=3086380672&q=나우푸드&searchId=533b9a822012397&sourceType=search&itemsCount=36&searchRank=609&rank=609,https://kr.iherb.com/pr/now-foods-sports-tribulus-1-000-mg-90-tablets/6159,../coupang_images/coupang_3086380672.jpg,,False,2025-09-09T12:49:03.257758
5,89967271086,NOW-01292,"나우푸드 마그네슘 시트레이트 200mg 타블렛, 250정","NOW Foods, Magnesium Citrate, 200 mg, 250 Tablets",0.904,개수/용량 정확 매칭,https://www.coupang.com/vp/products/6716764228?itemId=22932913116&vendorItemId=89967271086&q=나우푸드&searchId=6e72f49a4152197&sourceType=search&itemsCount=36&searchRank=104&rank=104,https://kr.iherb.com/pr/now-foods-magnesium-citrate-200-mg-250-tablets/691,../coupang_images/coupang_89967271086.jpg,,False,2025-09-09T12:49:03.258614
6,3086684815,NOW-00031,"나우푸드 L-아르기닌 500mg 캡슐, 250정","NOW Foods, L-Arginine, 500 mg, 250 Veg Capsules",1.02,개수/용량 정확 매칭,https://www.coupang.com/vp/products/27897?itemId=68212&vendorItemId=3086684815&q=나우푸드&searchId=da1bd89f509391&sourceType=search&itemsCount=36&searchRank=128&rank=128,https://kr.iherb.com/pr/now-foods-l-arginine-500-mg-250-veg-capsules/359,../coupang_images/coupang_3086684815.jpg,,False,2025-09-09T12:49:03.259488
7,88994198456,NOW-03416,"나우푸드 멀티 콜라겐 프로틴 타입 I II & III 무맛, 454g","NOW Foods, Multi Collagen Protein, Type I, II & III, Unflavored, 16 oz (454 g)",1.018,높은 유사도 (영어:0.92),https://www.coupang.com/vp/products/7951160219?itemId=21946365725&vendorItemId=88994198456&q=나우푸드&searchId=6e72f49a4152197&sourceType=search&itemsCount=36&searchRank=101&rank=101,https://kr.iherb.com/pr/now-foods-multi-collagen-protein-type-i-ii-iii-unflavored-16-oz-454-g/114633,../coupang_images/coupang_88994198456.jpg,,False,2025-09-09T12:49:03.260348
8,3085554507,NOW-01310,"나우푸드 마그네슘 옥시드 퓨어 파우더, 227g","NOW Foods, Magnesium Oxide Pure Powder, 8 oz (227 g)",1.005,높은 유사도 (영어:0.91),https://www.coupang.com/vp/products/26331?itemId=65569&vendorItemId=3085554507&q=나우푸드&searchId=51c5180b257404&sourceType=search&itemsCount=36&searchRank=245&rank=245,https://kr.iherb.com/pr/now-foods-magnesium-oxide-pure-powder-8-oz-227-g/695,../coupang_images/coupang_3085554507.jpg,,False,2025-09-09T12:49:03.261219
9,3216111162,NOW-00225,"나우푸드 글라이신 퓨어 파우더 비건, 454g","NOW Foods, Glycine, Pure Powder, 1 lb (454 g)",0.928,높은 유사도 (영어:0.83),https://www.coupang.com/vp/products/587431?itemId=2073513&vendorItemId=3216111162&q=나우푸드&searchId=a7a8c6d21722129&sourceType=search&itemsCount=36&searchRank=324&rank=324,https://kr.iherb.com/pr/now-foods-glycine-pure-powder-1-lb-454-g/615,../coupang_images/coupang_3216111162.jpg,,False,2025-09-09T12:49:03.262059
10,3531370031,NOW-03151,"나우푸드 히알루로닉 애시드 더블 스트렝스 100mg 베지 캡슐, 120정","NOW Foods, Hyaluronic Acid, 100 mg, 120 Veg Capsules",0.938,개수/용량 정확 매칭,https://www.coupang.com/vp/products/65095217?itemId=219977034&vendorItemId=3531370031&q=나우푸드&searchId=3f1d5ec2487460&sourceType=search&itemsCount=36&searchRank=67&rank=67,https://kr.iherb.com/pr/now-foods-hyaluronic-acid-100-mg-120-veg-capsules/39935,../coupang_images/coupang_3531370031.jpg,,False,2025-09-09T12:49:03.262895
